2017-03-15T02:10:00.000000000Z,1.06132,1.06144,1.06138,1.06127,1.06139,1.06133,1.06136,1.06149,1.06142,1.06129,1.06141,1.06135,24
2017-03-15T02:15:00.000000000Z,1.06129,1.06141,1.06135,1.06129,1.06141,1.06135,1.0615,1.06163,1.06156,1.06148,1.06161,1.06154,25
2017-03-15T02:20:00.000000000Z,1.06148,1.06161,1.06154,1.06148,1.06161,1.06154,1.06171,1.06184,1.06177,1.06164,1.06177,1.0617,63
2017-03-15T02:25:00.000000000Z,1.06164,1.06177,1.0617,1.06135,1.06148,1.06141,1.06164,1.06177,1.0617,1.06139,1.0615,1.06144,32
2017-03-15T02:30:00.000000000Z,1.06139,1.0615,1.06144,1.06135,1.06147,1.06141,1.06143,1.06157,1.0615,1.06142,1.06154,1.06148,37
2017-03-15T02:35:00.000000000Z,1.06142,1.06154,1.06148,1.0614,1.06152,1.06146,1.06148,1.0616,1.06154,1.06146,1.06157,1.06151,27
2017-03-15T02:40:00.000000000Z,1.06146,1.06157,1.06151,1.06143,1.06155,1.06149,1.06166,1.06178,1.06172,1.06163,1.06175,1.06169,53
2017-03-15T02:45:00.000000000Z,1.06163,1.06175,1.06169,1.06135,1.06148,1.06141,1.06167,1.0618,1.06174,1.06146,1.06159,1.06152,47
2017-03-15T02:50:00.000000000Z,1.06146,1.06159,1.06152,1.06143,1.06154,1.06148,1.06156,1.06169,1.06162,1.06143,1.06154,1.06148,43
2017-03-15T02:55:00.000000000Z,1.06143,1.06154,1.06148,1.06135,1.06147,1.06141,1.0616,1.06172,1.06165,1.0616,1.0617,1.06165,88
2017-03-15T03:00:00.000000000Z,1.0616,1.0617,1.06165,1.06142,1.06156,1.06149,1.06163,1.06177,1.0617,1.0615,1.06161,1.06156,88
2017-03-15T03:05:00.000000000Z,1.0615,1.06161,1.06156,1.06135,1.06148,1.06142,1.06154,1.06167,1.0616,1.06137,1.06149,1.06143,31
2017-03-15T03:10:00.000000000Z,1.06137,1.06149,1.06143,1.06132,1.06144,1.06138,1.06141,1.06152,1.06146,1.06138,1.06149,1.06143,31
2017-03-15T03:15:00.000000000Z,1.06138,1.06149,1.06143,1.06118,1.06132,1.06125,1.06138,1.06149,1.06143,1.06126,1.06137,1.06132,43
2017-03-15T03:20:00.000000000Z,1.06126,1.06137,1.06132,1.06126,1.06137,1.06132,1.06139,1.06152,1.06146,1.06135,1.06147,1.06141,14
2017-03-15T03:25:00.000000000Z,1.06135,1.06147,1.06141,1.06121,1.06134,1.06127,1.06137,1.0615,1.06143,1.06125,1.06138,1.06132,65
2017-03-15T03:30:00.000000000Z,1.06125,1.06138,1.06132,1.06117,1.0613,1.06123,1.06129,1.06142,1.06136,1.06125,1.06138,1.06132,42
2017-03-15T03:35:00.000000000Z,1.06125,1.06138,1.06132,1.06116,1.06129,1.06123,1.06128,1.06141,1.06134,1.0612,1.06133,1.06126,25
2017-03-15T03:40:00.000000000Z,1.0612,1.06133,1.06126,1.0612,1.06133,1.06126,1.06132,1.06142,1.06137,1.06132,1.06142,1.06137,21
2017-03-15T03:45:00.000000000Z,1.06132,1.06142,1.06137,1.0613,1.06142,1.06136,1.06156,1.06167,1.06161,1.06156,1.06166,1.06161,43
2017-03-15T03:50:00.000000000Z,1.06156,1.06166,1.06161,1.06145,1.06158,1.06151,1.06156,1.06168,1.06161,1.06149,1.06162,1.06156,28
2017-03-15T03:55:00.000000000Z,1.06149,1.06162,1.06156,1.06147,1.06159,1.06153,1.06153,1.06166,1.0616,1.06148,1.06162,1.06155,8
2017-03-15T04:00:00.000000000Z,1.06152,1.06165,1.06158,1.06139,1.06152,1.06146,1.06152,1.06165,1.06158,1.06152,1.06165,1.06158,12
2017-03-15T04:05:00.000000000Z,1.06152,1.06165,1.06158,1.06147,1.06161,1.06154,1.06163,1.06175,1.06168,1.06151,1.06163,1.06157,35
2017-03-15T04:10:00.000000000Z,1.06151,1.06163,1.06157,1.06141,1.06155,1.06148,1.06158,1.0617,1.06164,1.06145,1.06157,1.06151,38
2017-03-15T04:15:00.000000000Z,1.06145,1.06157,1.06151,1.06135,1.06147,1.06141,1.06153,1.06165,1.06159,1.06148,1.0616,1.06154,40
2017-03-15T04:20:00.000000000Z,1.06148,1.0616,1.06154,1.06143,1.06155,1.06149,1.06153,1.06165,1.06159,1.06143,1.06155,1.06149,6
2017-03-15T04:25:00.000000000Z,1.06143,1.06155,1.06149,1.06138,1.06151,1.06144,1.06143,1.06155,1.06149,1.06142,1.06154,1.06148,9
2017-03-15T04:30:00.000000000Z,1.06142,1.06154,1.06148,1.06127,1.0614,1.06133,1.06144,1.06156,1.0615,1.06135,1.06147,1.06141,38
2017-03-15T04:35:00.000000000Z,1.06135,1.06147,1.06141,1.06135,1.06147,1.06141,1.06149,1.06161,1.06155,1.06147,1.0616,1.06154,35
2017-03-15T04:40:00.000000000Z,1.06147,1.0616,1.06154,1.06147,1.0616,1.06154,1.06166,1.06178,1.06172,1.06162,1.06173,1.06168,59
2017-03-15T04:45:00.000000000Z,1.06162,1.06173,1.06168,1.06157,1.06169,1.06163,1.06175,1.06188,1.06181,1.06159,1.06171,1.06165,52
2017-03-15T04:50:00.000000000Z,1.06159,1.06171,1.06165,1.06143,1.06156,1.0615,1.06162,1.06176,1.06169,1.06147,1.06159,1.06153,57
2017-03-15T04:55:00.000000000Z,1.06147,1.06159,1.06153,1.06139,1.06151,1.06145,1.06166,1.06179,1.06172,1.06139,1.06152,1.06146,73
2017-03-15T05:00:00.000000000Z,1.06139,1.06152,1.06146,1.06133,1.06145,1.06139,1.06145,1.06158,1.06151,1.06143,1.06155,1.06149,54
2017-03-15T05:05:00.000000000Z,1.06143,1.06155,1.06149,1.06132,1.06145,1.06138,1.06143,1.06155,1.06149,1.06139,1.06151,1.06145,15
2017-03-15T05:10:00.000000000Z,1.06139,1.06151,1.06145,1.0613,1.06144,1.06137,1.06143,1.06156,1.06149,1.06131,1.06144,1.06137,31
2017-03-15T05:15:00.000000000Z,1.06131,1.06144,1.06137,1.06131,1.06144,1.06137,1.06145,1.06157,1.06151,1.06145,1.06157,1.06151,7
2017-03-15T05:20:00.000000000Z,1.06145,1.06157,1.06151,1.06131,1.06145,1.06138,1.0615,1.06163,1.06156,1.0614,1.06152,1.06146,29
2017-03-15T05:25:00.000000000Z,1.0614,1.06152,1.06146,1.06132,1.06145,1.06138,1.06152,1.06164,1.06158,1.06149,1.06159,1.06154,25
2017-03-15T05:30:00.000000000Z,1.06149,1.06159,1.06154,1.06147,1.06159,1.06153,1.06165,1.06177,1.06171,1.06164,1.06175,1.06169,33
2017-03-15T05:35:00.000000000Z,1.06164,1.06175,1.06169,1.06144,1.06158,1.06151,1.06164,1.06176,1.0617,1.06144,1.06158,1.06151,56
2017-03-15T05:40:00.000000000Z,1.06144,1.06158,1.06151,1.06144,1.06158,1.06151,1.06166,1.06179,1.06172,1.06165,1.06178,1.06171,49
2017-03-15T05:45:00.000000000Z,1.06165,1.06178,1.06171,1.06151,1.06164,1.06157,1.06166,1.06179,1.06172,1.0616,1.06173,1.06166,36
2017-03-15T05:50:00.000000000Z,1.0616,1.06173,1.06166,1.06156,1.06168,1.06162,1.06173,1.06185,1.06178,1.06164,1.06177,1.0617,33
2017-03-15T05:55:00.000000000Z,1.06164,1.06177,1.0617,1.06164,1.06177,1.0617,1.06202,1.06215,1.06208,1.06193,1.06206,1.062,35
2017-03-15T06:00:00.000000000Z,1.06193,1.06206,1.062,1.0616,1.06173,1.06167,1.06193,1.06206,1.062,1.0619,1.06203,1.06196,112
2017-03-15T06:05:00.000000000Z,1.0619,1.06203,1.06196,1.06187,1.062,1.06194,1.06232,1.06245,1.06238,1.06217,1.06231,1.06224,124
2017-03-15T06:10:00.000000000Z,1.06217,1.06231,1.06224,1.0617,1.06183,1.06176,1.06237,1.06251,1.06244,1.06223,1.06237,1.0623,513
2017-03-15T06:15:00.000000000Z,1.06223,1.06237,1.0623,1.06206,1.06221,1.06214,1.06241,1.06253,1.06246,1.06234,1.06248,1.06241,210
2017-03-15T06:20:00.000000000Z,1.06234,1.06248,1.06241,1.06202,1.06215,1.06208,1.06238,1.06251,1.06244,1.06222,1.06234,1.06228,107
2017-03-15T06:25:00.000000000Z,1.06222,1.06234,1.06228,1.06212,1.06225,1.06218,1.06253,1.06265,1.06259,1.06242,1.06254,1.06248,117
2017-03-15T06:30:00.000000000Z,1.06242,1.06254,1.06248,1.06241,1.06254,1.06248,1.06268,1.06281,1.06274,1.06258,1.0627,1.06264,75
2017-03-15T06:35:00.000000000Z,1.06258,1.0627,1.06264,1.0625,1.06263,1.06256,1.06278,1.06289,1.06283,1.06271,1.06282,1.06276,135
2017-03-15T06:40:00.000000000Z,1.06271,1.06282,1.06276,1.06267,1.0628,1.06273,1.06291,1.06303,1.06297,1.06284,1.06296,1.0629,115
2017-03-15T06:45:00.000000000Z,1.06284,1.06296,1.0629,1.0625,1.06262,1.06256,1.06284,1.06296,1.0629,1.06254,1.06266,1.0626,82
2017-03-15T06:50:00.000000000Z,1.06254,1.06266,1.0626,1.06242,1.06253,1.06248,1.06257,1.06269,1.06263,1.06248,1.0626,1.06254,36
2017-03-15T06:55:00.000000000Z,1.06248,1.0626,1.06254,1.06231,1.06243,1.06237,1.06277,1.06291,1.06284,1.06277,1.06291,1.06284,57
2017-03-15T07:00:00.000000000Z,1.06277,1.06291,1.06284,1.06261,1.06273,1.06267,1.0628,1.06292,1.06286,1.06262,1.06276,1.06269,96
2017-03-15T07:05:00.000000000Z,1.06262,1.06276,1.06269,1.06259,1.06271,1.06265,1.06295,1.06308,1.06301,1.06266,1.06278,1.06272,211
2017-03-15T07:10:00.000000000Z,1.06266,1.06278,1.06272,1.06253,1.06266,1.06259,1.06275,1.06287,1.06281,1.06275,1.06287,1.06281,76
2017-03-15T07:15:00.000000000Z,1.06275,1.06287,1.06281,1.06275,1.06286,1.0628,1.06297,1.06309,1.06303,1.06284,1.06296,1.0629,123
2017-03-15T07:20:00.000000000Z,1.06284,1.06296,1.0629,1.06262,1.06274,1.06268,1.06296,1.06309,1.06302,1.06265,1.06277,1.06271,199
2017-03-15T07:25:00.000000000Z,1.06265,1.06277,1.06271,1.06254,1.06267,1.0626,1.06289,1.06301,1.06295,1.06278,1.06289,1.06283,158
2017-03-15T07:30:00.000000000Z,1.06278,1.06289,1.06283,1.06277,1.06289,1.06283,1.06351,1.06364,1.06357,1.06348,1.06361,1.06354,159
2017-03-15T07:35:00.000000000Z,1.06348,1.06361,1.06354,1.06325,1.06337,1.06332,1.06363,1.06375,1.06369,1.06363,1.06374,1.06368,194
2017-03-15T07:40:00.000000000Z,1.06363,1.06374,1.06368,1.06353,1.06365,1.06359,1.06373,1.06384,1.06378,1.06358,1.06372,1.06365,124
2017-03-15T07:45:00.000000000Z,1.06358,1.06372,1.06365,1.06355,1.06366,1.0636,1.06383,1.06396,1.06389,1.06379,1.06391,1.06385,93
2017-03-15T07:50:00.000000000Z,1.06379,1.06391,1.06385,1.06348,1.06359,1.06353,1.06388,1.064,1.06394,1.06365,1.06376,1.0637,120
2017-03-15T07:55:00.000000000Z,1.06365,1.06376,1.0637,1.06339,1.06352,1.06346,1.06384,1.06396,1.0639,1.06379,1.0639,1.06384,173
2017-03-15T08:00:00.000000000Z,1.06351,1.06362,1.06356,1.06338,1.06349,1.06344,1.06378,1.06392,1.06385,1.06351,1.06362,1.06356,195
2017-03-15T08:05:00.000000000Z,1.06351,1.06362,1.06356,1.06328,1.06341,1.06334,1.06373,1.06385,1.06379,1.06349,1.0636,1.06354,194
2017-03-15T08:10:00.000000000Z,1.06349,1.0636,1.06354,1.06318,1.0633,1.06324,1.06355,1.06367,1.06361,1.06339,1.0635,1.06344,211
2017-03-15T08:15:00.000000000Z,1.06339,1.0635,1.06344,1.06292,1.06305,1.06298,1.06344,1.06356,1.0635,1.06295,1.06308,1.06302,161
2017-03-15T08:20:00.000000000Z,1.06295,1.06308,1.06302,1.06284,1.06297,1.0629,1.06319,1.06331,1.06325,1.06313,1.06325,1.06319,116
2017-03-15T08:25:00.000000000Z,1.06313,1.06325,1.06319,1.06285,1.06297,1.06291,1.06319,1.0633,1.06324,1.0629,1.06302,1.06296,142
2017-03-15T08:30:00.000000000Z,1.0629,1.06302,1.06296,1.06281,1.06292,1.06286,1.0632,1.06332,1.06326,1.06289,1.06299,1.06294,118
2017-03-15T08:35:00.000000000Z,1.06289,1.06299,1.06294,1.06262,1.06273,1.06268,1.06302,1.06314,1.06307,1.06302,1.06313,1.06307,160
2017-03-15T08:40:00.000000000Z,1.06302,1.06313,1.06307,1.06273,1.06286,1.06279,1.06327,1.06338,1.06332,1.06326,1.06338,1.06332,164
2017-03-15T08:45:00.000000000Z,1.06326,1.06338,1.06332,1.06316,1.06327,1.06322,1.06327,1.06339,1.06332,1.06327,1.06338,1.06332,76
2017-03-15T08:50:00.000000000Z,1.06327,1.06338,1.06332,1.0632,1.06331,1.06325,1.06343,1.06355,1.06349,1.06332,1.06344,1.06338,97
2017-03-15T08:55:00.000000000Z,1.06332,1.06344,1.06338,1.06316,1.06327,1.06322,1.06358,1.0637,1.06364,1.06316,1.06327,1.06322,111
2017-03-15T09:00:00.000000000Z,1.06316,1.06327,1.06322,1.06298,1.0631,1.06304,1.06365,1.06377,1.0637,1.06354,1.06365,1.06359,138
2017-03-15T09:05:00.000000000Z,1.06354,1.06365,1.06359,1.06318,1.0633,1.06324,1.06366,1.06379,1.06372,1.0632,1.06331,1.06325,100
2017-03-15T09:10:00.000000000Z,1.0632,1.06331,1.06325,1.06302,1.06314,1.06308,1.06333,1.06345,1.06339,1.0631,1.06322,1.06316,107
2017-03-15T09:15:00.000000000Z,1.0631,1.06322,1.06316,1.06301,1.06313,1.06307,1.06328,1.0634,1.06334,1.06324,1.06336,1.0633,108
2017-03-15T09:20:00.000000000Z,1.06324,1.06336,1.0633,1.06312,1.06324,1.06318,1.06346,1.06358,1.06352,1.06323,1.06334,1.06328,165
2017-03-15T09:25:00.000000000Z,1.06323,1.06334,1.06328,1.06311,1.06324,1.06317,1.06344,1.06357,1.0635,1.06335,1.06347,1.06341,130
2017-03-15T09:30:00.000000000Z,1.06335,1.06347,1.06341,1.06298,1.06311,1.06304,1.06345,1.06359,1.06352,1.06314,1.06326,1.0632,230
2017-03-15T09:35:00.000000000Z,1.06314,1.06326,1.0632,1.06297,1.0631,1.06304,1.06336,1.06349,1.06342,1.06303,1.06315,1.06309,180
2017-03-15T09:40:00.000000000Z,1.06303,1.06315,1.06309,1.0627,1.06281,1.06276,1.06308,1.06321,1.06314,1.0627,1.06283,1.06276,134
2017-03-15T09:45:00.000000000Z,1.0627,1.06283,1.06276,1.06226,1.06237,1.06231,1.06278,1.06291,1.06284,1.0623,1.06241,1.06236,187
2017-03-15T09:50:00.000000000Z,1.0623,1.06241,1.06236,1.06222,1.06234,1.06228,1.06262,1.06274,1.06268,1.06238,1.06249,1.06244,169
2017-03-15T09:55:00.000000000Z,1.06238,1.06249,1.06244,1.06228,1.06241,1.06234,1.06316,1.06328,1.06322,1.06261,1.06276,1.06268,213
2017-03-15T10:00:00.000000000Z,1.06261,1.06276,1.06268,1.06241,1.06252,1.06246,1.06289,1.063,1.06294,1.0625,1.06263,1.06256,128
2017-03-15T10:05:00.000000000Z,1.0625,1.06263,1.06256,1.06224,1.06236,1.0623,1.06252,1.06265,1.06258,1.06226,1.06239,1.06232,73
2017-03-15T10:10:00.000000000Z,1.06226,1.06239,1.06232,1.06201,1.06212,1.06206,1.06226,1.06239,1.06232,1.06206,1.06218,1.06212,153
2017-03-15T10:15:00.000000000Z,1.06206,1.06218,1.06212,1.06185,1.06199,1.06192,1.06212,1.06224,1.06218,1.0621,1.06221,1.06216,151
2017-03-15T10:20:00.000000000Z,1.0621,1.06221,1.06216,1.06205,1.06216,1.0621,1.06228,1.0624,1.06234,1.06227,1.0624,1.06234,97
2017-03-15T10:25:00.000000000Z,1.06227,1.0624,1.06234,1.06199,1.06211,1.06205,1.06231,1.06242,1.06236,1.06218,1.0623,1.06224,136
2017-03-15T10:30:00.000000000Z,1.06218,1.0623,1.06224,1.06184,1.06196,1.0619,1.06219,1.06231,1.06225,1.06189,1.06201,1.06195,79
2017-03-15T10:35:00.000000000Z,1.06189,1.06201,1.06195,1.06174,1.06186,1.0618,1.06217,1.0623,1.06222,1.06214,1.06226,1.0622,95
2017-03-15T10:40:00.000000000Z,1.06214,1.06226,1.0622,1.06185,1.06198,1.06191,1.0622,1.06231,1.06225,1.06186,1.06198,1.06192,112
2017-03-15T10:45:00.000000000Z,1.06186,1.06198,1.06192,1.06181,1.06194,1.06188,1.06222,1.06235,1.06228,1.06191,1.06203,1.06197,150
2017-03-15T10:50:00.000000000Z,1.06191,1.06203,1.06197,1.06176,1.06187,1.06182,1.06244,1.06257,1.0625,1.0624,1.06252,1.06246,148
2017-03-15T10:55:00.000000000Z,1.0624,1.06252,1.06246,1.06224,1.06235,1.06229,1.06244,1.06258,1.0625,1.0624,1.06252,1.06246,107
2017-03-15T11:00:00.000000000Z,1.0624,1.06252,1.06246,1.06231,1.06242,1.06236,1.06255,1.06271,1.06262,1.06244,1.06256,1.0625,98
2017-03-15T11:05:00.000000000Z,1.06244,1.06256,1.0625,1.06234,1.06245,1.06239,1.06268,1.06278,1.06273,1.0625,1.06261,1.06256,87
2017-03-15T11:10:00.000000000Z,1.0625,1.06261,1.06256,1.06244,1.06256,1.0625,1.06263,1.06274,1.06268,1.06256,1.06268,1.06262,112
2017-03-15T11:15:00.000000000Z,1.06256,1.06268,1.06262,1.06211,1.06224,1.06218,1.06261,1.06272,1.06266,1.06233,1.06244,1.06238,150
2017-03-15T11:20:00.000000000Z,1.06233,1.06244,1.06238,1.06223,1.06234,1.06228,1.06248,1.06259,1.06254,1.06223,1.06234,1.06228,91
2017-03-15T11:25:00.000000000Z,1.06223,1.06234,1.06228,1.06215,1.06228,1.06221,1.06248,1.06261,1.06254,1.06235,1.06247,1.06241,95
2017-03-15T11:30:00.000000000Z,1.06235,1.06247,1.06241,1.06224,1.06234,1.06229,1.06241,1.06253,1.06247,1.0624,1.06253,1.06246,125
2017-03-15T11:35:00.000000000Z,1.0624,1.06253,1.06246,1.06207,1.06218,1.06212,1.0624,1.06253,1.06246,1.06235,1.06247,1.06241,97
2017-03-15T11:40:00.000000000Z,1.06235,1.06247,1.06241,1.06203,1.06215,1.06209,1.06237,1.06248,1.06242,1.06211,1.06223,1.06217,96
2017-03-15T11:45:00.000000000Z,1.06211,1.06223,1.06217,1.06204,1.06217,1.0621,1.06238,1.0625,1.06244,1.06218,1.0623,1.06224,131
2017-03-15T11:50:00.000000000Z,1.06218,1.0623,1.06224,1.06212,1.06223,1.06217,1.06234,1.06244,1.06239,1.0622,1.06232,1.06226,98
2017-03-15T11:55:00.000000000Z,1.0622,1.06232,1.06226,1.06199,1.06212,1.06205,1.06232,1.06244,1.06238,1.06227,1.06237,1.06232,47
2017-03-15T12:00:00.000000000Z,1.06261,1.06273,1.06267,1.06223,1.06234,1.06228,1.06271,1.06282,1.06276,1.06261,1.06273,1.06267,146
2017-03-15T12:05:00.000000000Z,1.06261,1.06273,1.06267,1.06256,1.06268,1.06262,1.06288,1.063,1.06294,1.06288,1.063,1.06294,85
2017-03-15T12:10:00.000000000Z,1.06288,1.063,1.06294,1.06279,1.0629,1.06284,1.06296,1.06308,1.06302,1.06296,1.06307,1.06302,50
2017-03-15T12:15:00.000000000Z,1.06296,1.06307,1.06302,1.06295,1.06306,1.063,1.0633,1.06342,1.06336,1.06325,1.06337,1.06331,115
2017-03-15T12:20:00.000000000Z,1.06325,1.06337,1.06331,1.06288,1.06299,1.06293,1.06336,1.06347,1.06341,1.06288,1.06299,1.06293,121
2017-03-15T12:25:00.000000000Z,1.06288,1.06299,1.06293,1.06271,1.06284,1.06278,1.06302,1.06323,1.06311,1.06278,1.06311,1.06294,160
2017-03-15T12:30:00.000000000Z,1.06278,1.06311,1.06294,1.06213,1.06227,1.0622,1.06285,1.06315,1.063,1.06234,1.06246,1.0624,584
2017-03-15T12:35:00.000000000Z,1.06234,1.06246,1.0624,1.06234,1.06246,1.0624,1.06282,1.06293,1.06288,1.06279,1.06291,1.06285,218
2017-03-15T12:40:00.000000000Z,1.06279,1.06291,1.06285,1.06233,1.06245,1.06239,1.06279,1.06291,1.06285,1.06249,1.06262,1.06255,172
2017-03-15T12:45:00.000000000Z,1.06249,1.06262,1.06255,1.06226,1.06237,1.06231,1.06279,1.06291,1.06284,1.06239,1.06251,1.06245,145
2017-03-15T12:50:00.000000000Z,1.06239,1.06251,1.06245,1.06214,1.06226,1.0622,1.0625,1.06262,1.06256,1.06218,1.0623,1.06224,185
2017-03-15T12:55:00.000000000Z,1.06218,1.0623,1.06224,1.06187,1.06198,1.06192,1.06231,1.06243,1.06237,1.06197,1.06208,1.06202,184
2017-03-15T13:00:00.000000000Z,1.06197,1.06208,1.06202,1.06186,1.06198,1.06192,1.06227,1.06238,1.06232,1.06204,1.06215,1.0621,123
2017-03-15T13:05:00.000000000Z,1.06204,1.06215,1.0621,1.06189,1.06201,1.06195,1.0623,1.06243,1.06236,1.06223,1.06233,1.06228,151
2017-03-15T13:10:00.000000000Z,1.06223,1.06233,1.06228,1.06208,1.06218,1.06213,1.06246,1.06258,1.06252,1.06214,1.06225,1.0622,192
2017-03-15T13:15:00.000000000Z,1.06214,1.06225,1.0622,1.0617,1.06184,1.06177,1.06228,1.0624,1.06234,1.06188,1.06199,1.06194,185
2017-03-15T13:20:00.000000000Z,1.06188,1.06199,1.06194,1.06066,1.06079,1.06073,1.06188,1.062,1.06194,1.06109,1.06119,1.06114,300
2017-03-15T13:25:00.000000000Z,1.06109,1.06119,1.06114,1.06106,1.06118,1.06112,1.06151,1.06163,1.06157,1.06143,1.06154,1.06148,141
2017-03-15T13:30:00.000000000Z,1.06143,1.06154,1.06148,1.06125,1.06137,1.06131,1.06164,1.06176,1.0617,1.06155,1.06166,1.0616,209
2017-03-15T13:35:00.000000000Z,1.06155,1.06166,1.0616,1.06151,1.06162,1.06156,1.06181,1.06193,1.06187,1.06172,1.06183,1.06177,172
2017-03-15T13:40:00.000000000Z,1.06172,1.06183,1.06177,1.06134,1.06146,1.0614,1.06174,1.06186,1.0618,1.06163,1.06175,1.06169,156
2017-03-15T13:45:00.000000000Z,1.06163,1.06175,1.06169,1.06113,1.06125,1.06119,1.06166,1.06178,1.06172,1.06133,1.06146,1.0614,173
2017-03-15T13:50:00.000000000Z,1.06133,1.06146,1.0614,1.06124,1.06137,1.0613,1.06159,1.0617,1.06164,1.06144,1.06155,1.06149,164
2017-03-15T13:55:00.000000000Z,1.06144,1.06155,1.06149,1.06132,1.06144,1.06138,1.06159,1.06171,1.06165,1.06151,1.06165,1.06158,136
2017-03-15T14:00:00.000000000Z,1.06151,1.06165,1.06158,1.06133,1.06145,1.06139,1.06187,1.062,1.06194,1.06133,1.06145,1.06139,177
2017-03-15T14:05:00.000000000Z,1.06133,1.06145,1.06139,1.06121,1.06133,1.06127,1.06153,1.06165,1.06159,1.0615,1.06161,1.06156,206
2017-03-15T14:10:00.000000000Z,1.0615,1.06161,1.06156,1.0612,1.06132,1.06126,1.06178,1.0619,1.06184,1.06164,1.06176,1.0617,191
2017-03-15T14:15:00.000000000Z,1.06164,1.06176,1.0617,1.06151,1.06162,1.06156,1.0618,1.06192,1.06185,1.06155,1.06166,1.0616,169
2017-03-15T14:20:00.000000000Z,1.06155,1.06166,1.0616,1.06155,1.06166,1.0616,1.06241,1.06252,1.06246,1.06233,1.06245,1.06239,201
2017-03-15T14:25:00.000000000Z,1.06233,1.06245,1.06239,1.06228,1.0624,1.06234,1.06258,1.0627,1.06264,1.0624,1.06252,1.06246,203
2017-03-15T14:30:00.000000000Z,1.0624,1.06252,1.06246,1.06232,1.06243,1.06237,1.06259,1.06271,1.06265,1.06234,1.06246,1.0624,220
2017-03-15T14:35:00.000000000Z,1.06234,1.06246,1.0624,1.06224,1.06235,1.0623,1.06245,1.06257,1.06251,1.06233,1.06245,1.06239,132
2017-03-15T14:40:00.000000000Z,1.06233,1.06245,1.06239,1.06197,1.06209,1.06203,1.06239,1.06251,1.06245,1.06213,1.06225,1.06219,171
2017-03-15T14:45:00.000000000Z,1.06213,1.06225,1.06219,1.06198,1.06209,1.06203,1.06245,1.06256,1.0625,1.06208,1.0622,1.06214,162
2017-03-15T14:50:00.000000000Z,1.06208,1.0622,1.06214,1.06206,1.06218,1.06212,1.06254,1.06266,1.0626,1.06229,1.06241,1.06235,157
2017-03-15T14:55:00.000000000Z,1.06229,1.06241,1.06235,1.06222,1.06234,1.06228,1.06267,1.06279,1.06273,1.06249,1.0626,1.06254,181
2017-03-15T15:00:00.000000000Z,1.06249,1.0626,1.06254,1.06249,1.0626,1.06254,1.06287,1.06298,1.06292,1.06266,1.06278,1.06272,222
2017-03-15T15:05:00.000000000Z,1.06266,1.06278,1.06272,1.06243,1.06255,1.06249,1.06288,1.06299,1.06293,1.0627,1.06281,1.06276,180
2017-03-15T15:10:00.000000000Z,1.0627,1.06281,1.06276,1.0625,1.06261,1.06256,1.0628,1.0629,1.06285,1.06271,1.06282,1.06276,146
2017-03-15T15:15:00.000000000Z,1.06271,1.06282,1.06276,1.06262,1.06274,1.06268,1.06305,1.06316,1.0631,1.06305,1.06316,1.0631,102
2017-03-15T15:20:00.000000000Z,1.06305,1.06316,1.0631,1.06292,1.06303,1.06298,1.06344,1.06356,1.0635,1.06337,1.06349,1.06343,144
2017-03-15T15:25:00.000000000Z,1.06337,1.06349,1.06343,1.06318,1.06328,1.06323,1.06342,1.06353,1.06347,1.06323,1.06334,1.06328,134
2017-03-15T15:30:00.000000000Z,1.06323,1.06334,1.06328,1.06303,1.06315,1.06309,1.06336,1.06348,1.06342,1.06315,1.06327,1.06321,136
2017-03-15T15:35:00.000000000Z,1.06315,1.06327,1.06321,1.06308,1.0632,1.06314,1.06336,1.06346,1.06341,1.06326,1.06338,1.06332,129
2017-03-15T15:40:00.000000000Z,1.06326,1.06338,1.06332,1.0632,1.06331,1.06325,1.06343,1.06355,1.06349,1.06332,1.06343,1.06338,130
2017-03-15T15:45:00.000000000Z,1.06332,1.06343,1.06338,1.06329,1.06343,1.06337,1.0636,1.06372,1.06366,1.06348,1.0636,1.06354,177
2017-03-15T15:50:00.000000000Z,1.06348,1.0636,1.06354,1.06328,1.06339,1.06333,1.06367,1.06379,1.06373,1.0633,1.06342,1.06336,192
2017-03-15T15:55:00.000000000Z,1.0633,1.06342,1.06336,1.063,1.06313,1.06307,1.06353,1.06365,1.06359,1.06303,1.06314,1.06308,273
2017-03-15T16:00:00.000000000Z,1.06283,1.06293,1.06288,1.06275,1.06286,1.0628,1.06304,1.06315,1.0631,1.06283,1.06293,1.06288,227
2017-03-15T16:05:00.000000000Z,1.06283,1.06293,1.06288,1.06279,1.0629,1.06284,1.06309,1.0632,1.06314,1.06291,1.06303,1.06297,87
2017-03-15T16:10:00.000000000Z,1.06291,1.06303,1.06297,1.06277,1.06291,1.06284,1.06312,1.06324,1.06318,1.06309,1.0632,1.06314,121
2017-03-15T16:15:00.000000000Z,1.06309,1.0632,1.06314,1.06288,1.063,1.06294,1.06312,1.06323,1.06317,1.06293,1.06304,1.06298,174
2017-03-15T16:20:00.000000000Z,1.06293,1.06304,1.06298,1.0629,1.06302,1.06296,1.06308,1.06321,1.06314,1.06305,1.06318,1.06312,96
2017-03-15T16:25:00.000000000Z,1.06305,1.06318,1.06312,1.06266,1.06277,1.06271,1.06314,1.06326,1.0632,1.06266,1.06277,1.06271,110
2017-03-15T16:30:00.000000000Z,1.06266,1.06277,1.06271,1.06265,1.06277,1.06271,1.06318,1.0633,1.06324,1.06315,1.06326,1.0632,135
