2017-03-20T22:30:00.000000000Z,1.07363,1.07376,1.0737,1.07347,1.07362,1.07354,1.07379,1.07394,1.07386,1.0736,1.07376,1.07368,152
2017-03-20T22:45:00.000000000Z,1.0736,1.07376,1.07368,1.07328,1.07342,1.07336,1.0736,1.07376,1.07368,1.07333,1.07347,1.0734,93
2017-03-20T23:00:00.000000000Z,1.07333,1.07347,1.0734,1.07301,1.07315,1.07308,1.07349,1.07365,1.07356,1.07348,1.07361,1.07354,224
2017-03-20T23:15:00.000000000Z,1.07348,1.07361,1.07354,1.07265,1.07277,1.07271,1.07352,1.07363,1.07357,1.07265,1.07277,1.07271,158
2017-03-20T23:30:00.000000000Z,1.07265,1.07277,1.07271,1.07182,1.07198,1.0719,1.07274,1.07287,1.0728,1.07267,1.07281,1.07274,360
2017-03-20T23:45:00.000000000Z,1.07267,1.07281,1.07274,1.07258,1.07272,1.07265,1.07366,1.07381,1.07374,1.07363,1.07377,1.0737,326
2017-03-21T00:00:00.000000000Z,1.07441,1.07453,1.07447,1.0735,1.07364,1.07357,1.0745,1.07465,1.07458,1.07441,1.07453,1.07447,398
2017-03-21T00:15:00.000000000Z,1.07441,1.07453,1.07447,1.07439,1.07452,1.07445,1.07502,1.07516,1.07509,1.07488,1.07501,1.07494,504
2017-03-21T00:30:00.000000000Z,1.07488,1.07501,1.07494,1.07464,1.07477,1.0747,1.07575,1.07592,1.07584,1.07555,1.07568,1.07561,507
2017-03-21T00:45:00.000000000Z,1.07555,1.07568,1.07561,1.07532,1.07545,1.07538,1.07661,1.0768,1.0767,1.07593,1.07606,1.076,572
2017-03-21T01:00:00.000000000Z,1.07593,1.07606,1.076,1.07579,1.07593,1.07586,1.07669,1.07682,1.07675,1.07648,1.07662,1.07655,343
2017-03-21T01:15:00.000000000Z,1.07648,1.07662,1.07655,1.07602,1.07615,1.07608,1.07693,1.07706,1.07699,1.0769,1.07703,1.07696,489
2017-03-21T01:30:00.000000000Z,1.0769,1.07703,1.07696,1.07631,1.07644,1.07638,1.07693,1.07707,1.077,1.07636,1.07648,1.07642,439
2017-03-21T01:45:00.000000000Z,1.07636,1.07648,1.07642,1.07634,1.07646,1.0764,1.07674,1.07687,1.0768,1.0764,1.07654,1.07647,275
2017-03-21T02:00:00.000000000Z,1.0764,1.07654,1.07647,1.07624,1.07638,1.07631,1.07647,1.07661,1.07654,1.07639,1.07652,1.07645,220
2017-03-21T02:15:00.000000000Z,1.07639,1.07652,1.07645,1.07625,1.07638,1.07632,1.0764,1.07652,1.07646,1.07634,1.07647,1.0764,61
2017-03-21T02:30:00.000000000Z,1.07634,1.07647,1.0764,1.07589,1.07602,1.07595,1.0764,1.07652,1.07646,1.07589,1.07602,1.07595,272
2017-03-21T02:45:00.000000000Z,1.07589,1.07602,1.07595,1.07563,1.07575,1.07569,1.07595,1.07607,1.07601,1.07573,1.07587,1.0758,111
2017-03-21T03:00:00.000000000Z,1.07573,1.07587,1.0758,1.07565,1.07577,1.07571,1.07609,1.07623,1.07616,1.07573,1.07586,1.0758,173
2017-03-21T03:15:00.000000000Z,1.07573,1.07586,1.0758,1.07548,1.0756,1.07554,1.07582,1.07594,1.07588,1.0755,1.07562,1.07556,196
2017-03-21T03:30:00.000000000Z,1.0755,1.07562,1.07556,1.0752,1.07531,1.07525,1.07555,1.07567,1.07561,1.07541,1.07554,1.07547,165
2017-03-21T03:45:00.000000000Z,1.07541,1.07554,1.07547,1.07533,1.07546,1.07539,1.07555,1.07568,1.07561,1.0755,1.07562,1.07556,76
2017-03-21T04:00:00.000000000Z,1.07569,1.07579,1.07574,1.07547,1.0756,1.07553,1.0758,1.07593,1.07586,1.07569,1.07579,1.07574,71
2017-03-21T04:15:00.000000000Z,1.07569,1.07579,1.07574,1.0756,1.07573,1.07566,1.07576,1.0759,1.07583,1.0757,1.07583,1.07576,106
2017-03-21T04:30:00.000000000Z,1.0757,1.07583,1.07576,1.07548,1.07561,1.07555,1.07573,1.07586,1.0758,1.07552,1.07565,1.07558,65
2017-03-21T04:45:00.000000000Z,1.07552,1.07565,1.07558,1.07543,1.07556,1.0755,1.07556,1.07567,1.07561,1.07552,1.07565,1.07558,39
2017-03-21T05:00:00.000000000Z,1.07552,1.07565,1.07558,1.07552,1.07565,1.07558,1.07569,1.07582,1.07576,1.07563,1.07577,1.0757,92
2017-03-21T05:15:00.000000000Z,1.07563,1.07577,1.0757,1.07541,1.07553,1.07547,1.07564,1.07577,1.0757,1.0756,1.07572,1.07566,87
2017-03-21T05:30:00.000000000Z,1.0756,1.07572,1.07566,1.07549,1.07562,1.07556,1.07647,1.07661,1.07654,1.07644,1.07657,1.0765,248
2017-03-21T05:45:00.000000000Z,1.07644,1.07657,1.0765,1.07596,1.0761,1.07603,1.07662,1.07674,1.07668,1.07604,1.07616,1.0761,165
2017-03-21T06:00:00.000000000Z,1.07604,1.07616,1.0761,1.07591,1.07605,1.07598,1.07641,1.07654,1.07648,1.07638,1.07649,1.07644,247
2017-03-21T06:15:00.000000000Z,1.07638,1.07649,1.07644,1.07613,1.07626,1.0762,1.07693,1.07706,1.07699,1.07686,1.077,1.07693,273
2017-03-21T06:30:00.000000000Z,1.07686,1.077,1.07693,1.07626,1.07638,1.07632,1.07693,1.07706,1.07699,1.07638,1.0765,1.07644,278
2017-03-21T06:45:00.000000000Z,1.07638,1.0765,1.07644,1.07616,1.07628,1.07622,1.07745,1.07758,1.07752,1.07727,1.07742,1.07734,367
2017-03-21T07:00:00.000000000Z,1.07727,1.07742,1.07734,1.07682,1.07695,1.07689,1.07873,1.07887,1.0788,1.07851,1.07863,1.07857,1594
2017-03-21T07:15:00.000000000Z,1.07851,1.07863,1.07857,1.07777,1.07789,1.07783,1.0787,1.07883,1.07876,1.07793,1.07805,1.07799,809
2017-03-21T07:30:00.000000000Z,1.07793,1.07805,1.07799,1.07781,1.07793,1.07787,1.07848,1.07862,1.07855,1.07822,1.07835,1.07828,664
2017-03-21T07:45:00.000000000Z,1.07822,1.07835,1.07828,1.07789,1.07801,1.07795,1.07857,1.07869,1.07863,1.07799,1.07812,1.07805,574
2017-03-21T08:00:00.000000000Z,1.07945,1.07956,1.0795,1.07801,1.07814,1.07808,1.07983,1.07996,1.07989,1.07945,1.07956,1.0795,1312
2017-03-21T08:15:00.000000000Z,1.07945,1.07956,1.0795,1.07895,1.07906,1.079,1.07948,1.0796,1.07954,1.07936,1.07947,1.07942,791
2017-03-21T08:30:00.000000000Z,1.07936,1.07947,1.07942,1.07924,1.07934,1.07929,1.07973,1.07985,1.07979,1.07967,1.07979,1.07973,581
2017-03-21T08:45:00.000000000Z,1.07967,1.07979,1.07973,1.07935,1.07948,1.07942,1.08019,1.08032,1.08025,1.07949,1.07963,1.07956,812
2017-03-21T09:00:00.000000000Z,1.07949,1.07963,1.07956,1.07925,1.07938,1.07932,1.08036,1.08048,1.08042,1.07996,1.08008,1.08002,865
2017-03-21T09:15:00.000000000Z,1.07996,1.08008,1.08002,1.07883,1.07896,1.07889,1.07997,1.08008,1.08002,1.07897,1.0791,1.07903,412
2017-03-21T09:30:00.000000000Z,1.07897,1.0791,1.07903,1.07887,1.079,1.07893,1.07962,1.07974,1.07968,1.07945,1.07955,1.0795,890
2017-03-21T09:45:00.000000000Z,1.07945,1.07955,1.0795,1.07906,1.07918,1.07912,1.07966,1.07977,1.07971,1.07918,1.0793,1.07924,596
2017-03-21T10:00:00.000000000Z,1.07918,1.0793,1.07924,1.07903,1.07915,1.07909,1.07956,1.07968,1.07962,1.07912,1.07924,1.07918,706
2017-03-21T10:15:00.000000000Z,1.07912,1.07924,1.07918,1.07905,1.07918,1.07912,1.07955,1.07968,1.07961,1.07942,1.07954,1.07948,423
2017-03-21T10:30:00.000000000Z,1.07942,1.07954,1.07948,1.0792,1.07933,1.07926,1.08014,1.08027,1.0802,1.08008,1.08019,1.08013,318
2017-03-21T10:45:00.000000000Z,1.08008,1.08019,1.08013,1.07984,1.07996,1.0799,1.08021,1.08033,1.08027,1.08002,1.08012,1.08007,326
2017-03-21T11:00:00.000000000Z,1.08002,1.08012,1.08007,1.07986,1.07999,1.07993,1.08099,1.08111,1.08105,1.08078,1.0809,1.08084,587
2017-03-21T11:15:00.000000000Z,1.08078,1.0809,1.08084,1.08061,1.08073,1.08067,1.08117,1.08129,1.08123,1.08086,1.08098,1.08092,543
2017-03-21T11:30:00.000000000Z,1.08086,1.08098,1.08092,1.08057,1.08069,1.08063,1.08107,1.08119,1.08113,1.08098,1.08109,1.08103,674
2017-03-21T11:45:00.000000000Z,1.08098,1.08109,1.08103,1.08069,1.0808,1.08074,1.0811,1.08123,1.08116,1.08081,1.08092,1.08086,394
2017-03-21T12:00:00.000000000Z,1.08042,1.08054,1.08048,1.08008,1.0802,1.08014,1.08111,1.08123,1.08117,1.08042,1.08054,1.08048,541
2017-03-21T12:15:00.000000000Z,1.08042,1.08054,1.08048,1.07977,1.07988,1.07982,1.08044,1.08056,1.0805,1.08017,1.0803,1.08024,562
2017-03-21T12:30:00.000000000Z,1.08017,1.0803,1.08024,1.07996,1.08008,1.08002,1.08037,1.08049,1.08043,1.07997,1.08008,1.08002,469
2017-03-21T12:45:00.000000000Z,1.07997,1.08008,1.08002,1.07926,1.07937,1.07932,1.08024,1.08035,1.0803,1.07954,1.07966,1.0796,600
2017-03-21T13:00:00.000000000Z,1.07954,1.07966,1.0796,1.07946,1.07959,1.07952,1.08027,1.08039,1.08033,1.08027,1.08039,1.08033,360
2017-03-21T13:15:00.000000000Z,1.08027,1.08039,1.08033,1.08,1.08011,1.08005,1.08092,1.08104,1.08098,1.08047,1.08059,1.08053,486
2017-03-21T13:30:00.000000000Z,1.08047,1.08059,1.08053,1.08047,1.08059,1.08053,1.08136,1.08147,1.08142,1.08103,1.08116,1.08109,842
2017-03-21T13:45:00.000000000Z,1.08103,1.08116,1.08109,1.08103,1.08116,1.08109,1.08154,1.08167,1.0816,1.0815,1.0816,1.08155,694
2017-03-21T14:00:00.000000000Z,1.0815,1.0816,1.08155,1.081,1.08113,1.08107,1.08188,1.082,1.08194,1.08148,1.08158,1.08153,872
2017-03-21T14:15:00.000000000Z,1.08148,1.08158,1.08153,1.0811,1.08123,1.08116,1.08176,1.08188,1.08182,1.08115,1.08125,1.0812,726
2017-03-21T14:30:00.000000000Z,1.08115,1.08125,1.0812,1.08051,1.08063,1.08057,1.08134,1.08145,1.0814,1.08126,1.08137,1.08132,709
2017-03-21T14:45:00.000000000Z,1.08126,1.08137,1.08132,1.08114,1.08127,1.0812,1.08173,1.08184,1.08178,1.08124,1.08137,1.0813,713
2017-03-21T15:00:00.000000000Z,1.08124,1.08137,1.0813,1.07974,1.07985,1.0798,1.08137,1.08149,1.08143,1.08044,1.08055,1.08049,1186
2017-03-21T15:15:00.000000000Z,1.08044,1.08055,1.08049,1.07951,1.07965,1.07958,1.08075,1.08088,1.08081,1.07996,1.08009,1.08002,1308
2017-03-21T15:30:00.000000000Z,1.07996,1.08009,1.08002,1.07929,1.07941,1.07935,1.08068,1.08081,1.08074,1.08062,1.08074,1.08068,1040
2017-03-21T15:45:00.000000000Z,1.08062,1.08074,1.08068,1.08016,1.08028,1.08022,1.08109,1.08123,1.08115,1.0808,1.08092,1.08086,1007
2017-03-21T16:00:00.000000000Z,1.08077,1.08089,1.08083,1.08058,1.0807,1.08064,1.0812,1.08133,1.08126,1.08077,1.08089,1.08083,873
2017-03-21T16:15:00.000000000Z,1.08077,1.08089,1.08083,1.08077,1.08089,1.08083,1.08156,1.08169,1.08162,1.08127,1.08138,1.08132,688
2017-03-21T16:30:00.000000000Z,1.08127,1.08138,1.08132,1.08098,1.0811,1.08104,1.08164,1.08177,1.0817,1.08149,1.08162,1.08156,400
2017-03-21T16:45:00.000000000Z,1.08149,1.08162,1.08156,1.08124,1.08137,1.08131,1.08182,1.08194,1.08188,1.08146,1.08159,1.08152,597
2017-03-21T17:00:00.000000000Z,1.08146,1.08159,1.08152,1.08123,1.08136,1.08129,1.08156,1.08169,1.08162,1.08145,1.08157,1.08151,494
2017-03-21T17:15:00.000000000Z,1.08145,1.08157,1.08151,1.08094,1.08107,1.081,1.08163,1.08175,1.08169,1.08118,1.08129,1.08123,408
2017-03-21T17:30:00.000000000Z,1.08118,1.08129,1.08123,1.08089,1.08102,1.08095,1.08148,1.08162,1.08155,1.08118,1.0813,1.08124,463
2017-03-21T17:45:00.000000000Z,1.08118,1.0813,1.08124,1.08057,1.08069,1.08063,1.08178,1.08191,1.08184,1.08082,1.08093,1.08087,724
2017-03-21T18:00:00.000000000Z,1.08082,1.08093,1.08087,1.07987,1.08004,1.07995,1.08104,1.08119,1.08112,1.08,1.08012,1.08006,676
2017-03-21T18:15:00.000000000Z,1.08,1.08012,1.08006,1.07991,1.08006,1.07998,1.0808,1.08094,1.08087,1.08017,1.08028,1.08022,571
2017-03-21T18:30:00.000000000Z,1.08017,1.08028,1.08022,1.07948,1.07962,1.07955,1.08023,1.08035,1.08029,1.08003,1.08014,1.08008,613
2017-03-21T18:45:00.000000000Z,1.08003,1.08014,1.08008,1.07956,1.07968,1.07962,1.08023,1.08036,1.0803,1.07993,1.08007,1.08,477
2017-03-21T19:00:00.000000000Z,1.07993,1.08007,1.08,1.07984,1.07997,1.07991,1.08075,1.08088,1.08082,1.08068,1.08081,1.08074,510
2017-03-21T19:15:00.000000000Z,1.08068,1.08081,1.08074,1.08056,1.08069,1.08062,1.08105,1.08117,1.08111,1.08104,1.08117,1.0811,318
2017-03-21T19:30:00.000000000Z,1.08104,1.08117,1.0811,1.08076,1.08089,1.08083,1.08112,1.08125,1.08118,1.08098,1.0811,1.08104,433
2017-03-21T19:45:00.000000000Z,1.08098,1.0811,1.08104,1.0808,1.08093,1.08086,1.08132,1.08147,1.0814,1.08098,1.0811,1.08104,455
2017-03-21T20:00:00.000000000Z,1.08116,1.08129,1.08122,1.08097,1.0811,1.08103,1.08134,1.08147,1.0814,1.08116,1.08129,1.08122,262
2017-03-21T20:15:00.000000000Z,1.08116,1.08129,1.08122,1.08114,1.08127,1.0812,1.0813,1.08146,1.08138,1.08117,1.08129,1.08123,109
2017-03-21T20:30:00.000000000Z,1.08117,1.08129,1.08123,1.0811,1.08124,1.08117,1.08129,1.08145,1.08137,1.08121,1.08135,1.08128,82
2017-03-21T20:45:00.000000000Z,1.08121,1.08135,1.08128,1.08082,1.08107,1.08096,1.08122,1.08136,1.08129,1.08087,1.08109,1.08098,368
2017-03-21T21:00:00.000000000Z,1.08087,1.08109,1.08098,1.0806,1.0808,1.0807,1.08092,1.08122,1.08102,1.08067,1.08086,1.08076,102
2017-03-21T21:15:00.000000000Z,1.08067,1.08086,1.08076,1.08067,1.08086,1.08076,1.08092,1.08114,1.08102,1.08085,1.08104,1.08094,28
2017-03-21T21:30:00.000000000Z,1.08085,1.08104,1.08094,1.08015,1.08048,1.08036,1.08085,1.08104,1.08094,1.08051,1.08073,1.08062,204
2017-03-21T21:45:00.000000000Z,1.08051,1.08073,1.08062,1.08045,1.08066,1.08055,1.08067,1.08093,1.08078,1.08059,1.0808,1.08069,162
2017-03-21T22:00:00.000000000Z,1.08059,1.0808,1.08069,1.08059,1.08077,1.08069,1.08105,1.08127,1.08116,1.0807,1.08087,1.08078,117
2017-03-21T22:15:00.000000000Z,1.0807,1.08087,1.08078,1.08026,1.08043,1.08034,1.08076,1.0809,1.08083,1.08038,1.08053,1.08045,206
2017-03-21T22:30:00.000000000Z,1.08038,1.08053,1.08045,1.0803,1.08045,1.08038,1.08112,1.08128,1.0812,1.08105,1.0812,1.08112,184
2017-03-21T22:45:00.000000000Z,1.08105,1.0812,1.08112,1.08101,1.08115,1.08108,1.08173,1.08189,1.08181,1.08118,1.08134,1.08126,254
2017-03-21T23:00:00.000000000Z,1.08118,1.08134,1.08126,1.08113,1.08126,1.0812,1.08141,1.08156,1.08148,1.08136,1.0815,1.08143,230
2017-03-21T23:15:00.000000000Z,1.08136,1.0815,1.08143,1.0809,1.08104,1.08097,1.08141,1.08156,1.08148,1.08098,1.08111,1.08104,85
2017-03-21T23:30:00.000000000Z,1.08098,1.08111,1.08104,1.08085,1.08097,1.08091,1.08117,1.08131,1.08124,1.08085,1.08097,1.08091,132
2017-03-21T23:45:00.000000000Z,1.08085,1.08097,1.08091,1.08078,1.08092,1.08085,1.08124,1.08139,1.08131,1.08119,1.08132,1.08126,110
2017-03-22T00:00:00.000000000Z,1.0808,1.08093,1.08086,1.08064,1.08076,1.0807,1.08122,1.08135,1.08128,1.0808,1.08093,1.08086,310
2017-03-22T00:15:00.000000000Z,1.0808,1.08093,1.08086,1.08024,1.08038,1.08032,1.0808,1.08094,1.08087,1.08035,1.08048,1.08041,257
2017-03-22T00:30:00.000000000Z,1.08035,1.08048,1.08041,1.08019,1.08032,1.08026,1.08049,1.08063,1.08055,1.08029,1.08042,1.08035,203
2017-03-22T00:45:00.000000000Z,1.08029,1.08042,1.08035,1.07985,1.07999,1.07992,1.08034,1.08048,1.0804,1.07988,1.07999,1.07993,323
2017-03-22T01:00:00.000000000Z,1.07988,1.07999,1.07993,1.07987,1.07999,1.07993,1.08009,1.08022,1.08015,1.08002,1.08016,1.08009,185
2017-03-22T01:15:00.000000000Z,1.08002,1.08016,1.08009,1.07983,1.07997,1.0799,1.08014,1.08027,1.0802,1.07986,1.07999,1.07992,189
2017-03-22T01:30:00.000000000Z,1.07986,1.07999,1.07992,1.07925,1.07938,1.07932,1.07997,1.0801,1.08004,1.07944,1.07957,1.0795,282
2017-03-22T01:45:00.000000000Z,1.07944,1.07957,1.0795,1.07942,1.07954,1.07948,1.07969,1.07982,1.07975,1.07966,1.07978,1.07972,105
2017-03-22T02:00:00.000000000Z,1.07966,1.07978,1.07972,1.07898,1.07913,1.07906,1.07988,1.08,1.07994,1.079,1.07914,1.07907,274
2017-03-22T02:15:00.000000000Z,1.079,1.07914,1.07907,1.07882,1.07894,1.07888,1.07939,1.07952,1.07946,1.07933,1.07946,1.07939,270
2017-03-22T02:30:00.000000000Z,1.07933,1.07946,1.07939,1.07908,1.07922,1.07915,1.07943,1.07956,1.0795,1.07922,1.07934,1.07928,186
2017-03-22T02:45:00.000000000Z,1.07922,1.07934,1.07928,1.07921,1.07934,1.07927,1.07938,1.07951,1.07944,1.07938,1.0795,1.07944,121
2017-03-22T03:00:00.000000000Z,1.07938,1.0795,1.07944,1.07918,1.07933,1.07925,1.07941,1.07954,1.07947,1.07922,1.07934,1.07928,120
2017-03-22T03:15:00.000000000Z,1.07922,1.07934,1.07928,1.07908,1.07921,1.07914,1.07942,1.07955,1.07948,1.07923,1.07936,1.0793,167
2017-03-22T03:30:00.000000000Z,1.07923,1.07936,1.0793,1.07914,1.07927,1.0792,1.07934,1.07946,1.0794,1.07928,1.07941,1.07934,113
2017-03-22T03:45:00.000000000Z,1.07928,1.07941,1.07934,1.07921,1.07934,1.07927,1.07938,1.07949,1.07944,1.07932,1.07945,1.07938,92
2017-03-22T04:00:00.000000000Z,1.07939,1.07951,1.07945,1.07926,1.07941,1.07933,1.07941,1.07954,1.07947,1.07939,1.07951,1.07945,71
2017-03-22T04:15:00.000000000Z,1.07939,1.07951,1.07945,1.07914,1.07927,1.07921,1.0794,1.07953,1.07946,1.07929,1.07941,1.07935,106
2017-03-22T04:30:00.000000000Z,1.07929,1.07941,1.07935,1.07929,1.07941,1.07935,1.08005,1.08019,1.08012,1.07999,1.08012,1.08005,155
2017-03-22T04:45:00.000000000Z,1.07999,1.08012,1.08005,1.07977,1.07991,1.07984,1.0802,1.08031,1.08026,1.08004,1.08016,1.0801,119
2017-03-22T05:00:00.000000000Z,1.08004,1.08016,1.0801,1.08,1.08013,1.08006,1.0805,1.08063,1.08056,1.08032,1.08047,1.08039,206
2017-03-22T05:15:00.000000000Z,1.08032,1.08047,1.08039,1.08003,1.08016,1.0801,1.08043,1.08056,1.08049,1.08018,1.08031,1.08024,121
2017-03-22T05:30:00.000000000Z,1.08018,1.08031,1.08024,1.07994,1.08009,1.08001,1.08032,1.08045,1.08038,1.08017,1.08029,1.08023,207
2017-03-22T05:45:00.000000000Z,1.08017,1.08029,1.08023,1.07983,1.07996,1.0799,1.08029,1.08042,1.08035,1.07995,1.08008,1.08001,185
2017-03-22T06:00:00.000000000Z,1.07995,1.08008,1.08001,1.07979,1.07991,1.07985,1.0803,1.08043,1.08036,1.08011,1.08024,1.08018,219
2017-03-22T06:15:00.000000000Z,1.08011,1.08024,1.08018,1.07951,1.07965,1.07958,1.08016,1.0803,1.08022,1.07963,1.07975,1.07969,212
2017-03-22T06:30:00.000000000Z,1.07963,1.07975,1.07969,1.07956,1.07967,1.07961,1.08109,1.08123,1.08116,1.08097,1.0811,1.08103,730
2017-03-22T06:45:00.000000000Z,1.08097,1.0811,1.08103,1.08097,1.0811,1.08103,1.08179,1.08192,1.08185,1.08134,1.08146,1.0814,590
2017-03-22T07:00:00.000000000Z,1.08134,1.08146,1.0814,1.0804,1.08051,1.08046,1.08141,1.08154,1.08147,1.08046,1.08058,1.08052,644
2017-03-22T07:15:00.000000000Z,1.08046,1.08058,1.08052,1.07955,1.07968,1.07961,1.08061,1.08074,1.08068,1.07993,1.08005,1.07999,714
2017-03-22T07:30:00.000000000Z,1.07993,1.08005,1.07999,1.07914,1.07926,1.0792,1.08022,1.08033,1.08027,1.08001,1.08012,1.08006,596
2017-03-22T07:45:00.000000000Z,1.08001,1.08012,1.08006,1.07973,1.07985,1.07979,1.08048,1.08061,1.08054,1.08018,1.08029,1.08024,780
2017-03-22T08:00:00.000000000Z,1.08043,1.08055,1.08049,1.08005,1.08018,1.08011,1.08089,1.08101,1.08095,1.08043,1.08055,1.08049,1040
2017-03-22T08:15:00.000000000Z,1.08043,1.08055,1.08049,1.0796,1.07972,1.07966,1.08051,1.08063,1.08057,1.07965,1.07976,1.0797,837
2017-03-22T08:30:00.000000000Z,1.07965,1.07976,1.0797,1.07897,1.07908,1.07902,1.07978,1.07989,1.07984,1.07936,1.07948,1.07942,633
2017-03-22T08:45:00.000000000Z,1.07936,1.07948,1.07942,1.07837,1.07849,1.07843,1.07964,1.07974,1.07968,1.07863,1.07877,1.0787,877
2017-03-22T09:00:00.000000000Z,1.07863,1.07877,1.0787,1.07815,1.07828,1.07821,1.07875,1.07887,1.07881,1.07832,1.07843,1.07837,710
2017-03-22T09:15:00.000000000Z,1.07832,1.07843,1.07837,1.07753,1.07766,1.0776,1.07845,1.07857,1.07851,1.07756,1.07769,1.07762,615
2017-03-22T09:30:00.000000000Z,1.07756,1.07769,1.07762,1.07756,1.07769,1.07762,1.07822,1.07834,1.07828,1.07808,1.07819,1.07814,541
2017-03-22T09:45:00.000000000Z,1.07808,1.07819,1.07814,1.07794,1.07806,1.078,1.0787,1.07882,1.07876,1.07849,1.07861,1.07855,469
2017-03-22T10:00:00.000000000Z,1.07849,1.07861,1.07855,1.07824,1.07835,1.0783,1.07898,1.0791,1.07904,1.07851,1.07863,1.07857,410
2017-03-22T10:15:00.000000000Z,1.07851,1.07863,1.07857,1.07845,1.07857,1.07851,1.07953,1.07965,1.07959,1.07894,1.07908,1.07901,473
2017-03-22T10:30:00.000000000Z,1.07894,1.07908,1.07901,1.07842,1.07854,1.07848,1.07917,1.07929,1.07923,1.07875,1.07886,1.0788,377
2017-03-22T10:45:00.000000000Z,1.07875,1.07886,1.0788,1.07875,1.07886,1.0788,1.08,1.08014,1.08007,1.07951,1.07963,1.07957,472
2017-03-22T11:00:00.000000000Z,1.07951,1.07963,1.07957,1.07895,1.07907,1.07901,1.07953,1.07966,1.0796,1.07925,1.07937,1.07931,475
2017-03-22T11:15:00.000000000Z,1.07925,1.07937,1.07931,1.07877,1.07888,1.07882,1.07925,1.07937,1.07931,1.07892,1.07904,1.07898,446
2017-03-22T11:30:00.000000000Z,1.07892,1.07904,1.07898,1.07857,1.0787,1.07864,1.07901,1.07912,1.07906,1.07878,1.07889,1.07883,408
2017-03-22T11:45:00.000000000Z,1.07878,1.07889,1.07883,1.07848,1.07859,1.07854,1.07895,1.07907,1.07901,1.07863,1.07875,1.07869,222
2017-03-22T12:00:00.000000000Z,1.07853,1.07864,1.07858,1.07842,1.07854,1.07848,1.079,1.07914,1.07907,1.07853,1.07864,1.07858,427
2017-03-22T12:15:00.000000000Z,1.07853,1.07864,1.07858,1.07846,1.07859,1.07853,1.07903,1.07916,1.07909,1.07903,1.07914,1.07908,458
2017-03-22T12:30:00.000000000Z,1.07903,1.07914,1.07908,1.07873,1.07885,1.07879,1.07925,1.07937,1.07931,1.07919,1.07931,1.07925,359
2017-03-22T12:45:00.000000000Z,1.07919,1.07931,1.07925,1.0791,1.07922,1.07916,1.08023,1.08035,1.08029,1.08023,1.08035,1.08029,485
2017-03-22T13:00:00.000000000Z,1.08023,1.08035,1.08029,1.07979,1.07992,1.07986,1.08075,1.08087,1.08081,1.08061,1.08076,1.08068,767
2017-03-22T13:15:00.000000000Z,1.08061,1.08076,1.08068,1.07991,1.08003,1.07997,1.08064,1.08077,1.0807,1.08029,1.08042,1.08035,828
2017-03-22T13:30:00.000000000Z,1.08029,1.08042,1.08035,1.07934,1.07945,1.07939,1.0808,1.08094,1.08087,1.07955,1.07967,1.07961,1236
2017-03-22T13:45:00.000000000Z,1.07955,1.07967,1.07961,1.07922,1.0794,1.07934,1.0802,1.08037,1.08026,1.07977,1.08024,1.08,752
2017-03-22T14:00:00.000000000Z,1.07977,1.08024,1.08,1.07977,1.08011,1.08,1.08119,1.08131,1.08125,1.08115,1.08127,1.08121,1128
2017-03-22T14:15:00.000000000Z,1.08115,1.08127,1.08121,1.08074,1.08086,1.0808,1.08159,1.0817,1.08164,1.08134,1.08147,1.0814,737
2017-03-22T14:30:00.000000000Z,1.08134,1.08147,1.0814,1.08043,1.08056,1.08049,1.08149,1.08161,1.08155,1.08119,1.08132,1.08126,1083
2017-03-22T14:45:00.000000000Z,1.08119,1.08132,1.08126,1.08118,1.0813,1.08124,1.08242,1.08258,1.0825,1.08165,1.08177,1.08171,1065
2017-03-22T15:00:00.000000000Z,1.08165,1.08177,1.08171,1.0809,1.08103,1.08097,1.08205,1.08217,1.08211,1.08177,1.08189,1.08183,775
2017-03-22T15:15:00.000000000Z,1.08177,1.08189,1.08183,1.08145,1.08156,1.0815,1.0821,1.08223,1.08215,1.08145,1.08156,1.0815,739
2017-03-22T15:30:00.000000000Z,1.08145,1.08156,1.0815,1.08087,1.081,1.08093,1.08187,1.082,1.08194,1.08109,1.08121,1.08115,653
2017-03-22T15:45:00.000000000Z,1.08109,1.08121,1.08115,1.07991,1.08002,1.07996,1.08114,1.08127,1.0812,1.07995,1.08007,1.08001,729
2017-03-22T16:00:00.000000000Z,1.08054,1.08064,1.08059,1.07973,1.07986,1.0798,1.08071,1.08082,1.08076,1.08054,1.08064,1.08059,825
2017-03-22T16:15:00.000000000Z,1.08054,1.08064,1.08059,1.08025,1.08037,1.08031,1.08067,1.0808,1.08074,1.08034,1.08044,1.08039,582
2017-03-22T16:30:00.000000000Z,1.08034,1.08044,1.08039,1.08005,1.08017,1.08011,1.08064,1.08076,1.08069,1.08061,1.08073,1.08067,491
2017-03-22T16:45:00.000000000Z,1.08061,1.08073,1.08067,1.08025,1.08039,1.08032,1.08072,1.08085,1.08078,1.08055,1.08066,1.0806,490
2017-03-22T17:00:00.000000000Z,1.08055,1.08066,1.0806,1.08052,1.08064,1.08058,1.08138,1.08152,1.08145,1.08108,1.08119,1.08114,982
2017-03-22T17:15:00.000000000Z,1.08108,1.08119,1.08114,1.08066,1.08079,1.08073,1.08123,1.08135,1.08129,1.08112,1.08124,1.08118,623
2017-03-22T17:30:00.000000000Z,1.08112,1.08124,1.08118,1.08072,1.08084,1.08078,1.08117,1.08129,1.08123,1.08104,1.08116,1.0811,469
